Id,Probability
1,0.005349073039548151
2,0.04082817871812391
3,0.010822396190443258
4,0.0405309187092596
5,0.20948138319124887
6,0.044868081225045674
7,0.030500112807400167
8,0.0611444040478663
9,0.0009212644430123824
10,0.32007186054792397
11,0.0014030323350367982
12,0.033287084223686106
13,0.002534851156857016
14,0.04285957595807754
15,0.031233557910664025
16,0.0032795804710635296
17,0.01011030374109768
18,0.02672815898015688
19,0.341689270142172
20,0.0706927819803325
21,0.011517744812068867
22,0.030972688260015726
23,0.0007194138771567685
24,0.4
25,0.07142933878111708
26,0.0013121922078827338
27,0.22179382951549356
28,0.0003814114539642654
29,0.011657720778620498
30,0.020203732237630546
31,0.045923232103914774
32,0.0006159921771469857
33,0.002766821587291282
34,0.047586306890204925
35,0.53
36,0.10308024655808688
37,0.011226699570498523
38,0.020072137060414788
39,0.04069362519590479
40,0.0711446969293811
41,0.36
42,0.26
43,0.042786561313883587
44,0.0011672181367753621
45,0.01043448972718087
46,0.0009264283811062818
47,0.0009469201843849704
48,0.01165134175870347
49,0.014805518405195903
50,0.020953934753943054
51,0.023806781304468175
52,0.1319182511603103
53,0.0007071326998714786
54,0.01130988574505297
55,0.02359402696988898
56,0.03142933878111709
57,0.011374465312767184
58,0.14127983811665026
59,0.07367048761313909
60,0.07118342783419894
61,0.04147648817113243
62,0.002656106548953806
63,0.005541334677166174
64,0.012463717057546992
65,0.05319788044453128
66,0.021132697139056945
67,0.042061400665508605
68,0.0743371580226264
69,0.0013171351318430882
70,0.32133168927943473
71,0.0011224724955568603
72,0.015039865949161848
73,0.0012587858510474171
74,0.18526727051739955
75,0.021528631474130887
76,0.031155607719197502
77,0.10218859659405678
78,0.03253074093104849
79,0.3300837107732126
80,0.03034259702922856
81,0.011754288941830608
82,0.002350359784650302
83,0.025408123219757214
84,0.010976868033735335
85,0.01061295072049943
86,0.013283355001169386
87,0.03434473191559427
88,0.011717710153675781
89,0.019787940035382406
90,0.0035119748174903703
91,0.07647233502962239
92,0.0009367956411707141
93,0.009688492734108578
94,0.08316592837307615
95,0.0005564351090600057
96,0.20022486772486772
97,0.023103919306470724
98,0.040442688021039286
99,0.007171556850080445
100,0.0758427179892473
101,0.045462128822786246
102,0.12063715552739943
103,0.00034890170103838764
104,0.07068824109572637
105,0.25010760401721666
106,0.02948699273231186
107,0.33
108,9.178522257916476e-05
109,0.001055037358376596
110,0.01389374161365649
111,0.04045479188908906
112,0.011557797812961726
113,0.013514660469551671
114,0.62
115,0.07690366075106314
116,0.012602425649008627
117,0.0009431938785062745
