Id,Probability
1,0.02
2,0.05
3,0.01
4,0.05
5,0.28
6,0.0
7,0.03
8,0.1
9,0.0
10,0.2666718004218003
11,0.0
12,0.04
13,0.0
14,0.02
15,0.04
16,0.01
17,0.01
18,0.0
19,0.08
20,0.17
21,0.01
22,0.06
23,0.01
24,0.44
25,0.06
26,0.0
27,0.11
28,0.0
29,0.07
30,0.02
31,0.04
32,0.0
33,0.0
34,0.04
35,0.58
36,0.04
37,0.01
38,0.04
39,0.01
40,0.01
41,0.28
42,0.29
43,0.04
44,0.0
45,0.0
46,0.0
47,0.0
48,0.03
49,0.07
50,0.06
51,0.08
52,0.0
53,0.01
54,0.02
55,0.02
56,0.07
57,0.0
58,0.29
59,0.0
60,0.02
61,0.0
62,0.0
63,0.0
64,0.0
65,0.05
66,0.0
67,0.0
68,0.15
69,0.0
70,0.82
71,0.0
72,0.08
73,0.0
74,0.21
75,0.01
76,0.08
77,0.11
78,0.0
79,0.1
80,0.03
81,0.0
82,0.03
83,0.14
84,0.03
85,0.0
86,0.0
87,0.05
88,0.0
89,0.04
90,0.0
91,0.18
92,0.02
93,0.02
94,0.07
95,0.01
96,0.17
97,0.04
98,0.1
99,0.0
100,0.02
101,0.03
102,0.06
103,0.0
104,0.06
105,0.18
106,0.02
107,0.19
108,0.04
109,0.0
110,0.0
111,0.02
112,0.02
113,0.03
114,0.52
115,0.15
116,0.0
117,0.0
118,0.02
119,0.01
120,0.0
121,0.01
122,0.15
123,0.0
124,0.42
125,0.0
126,0.01
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.1
133,0.0
134,0.36
135,0.16
136,0.0
137,0.24
138,0.09
139,0.04
140,0.02
141,0.0
142,0.02
143,0.01
144,0.0
145,0.27
146,0.0
147,0.0
148,0.14
149,0.0
150,0.11
151,0.0
152,0.0
153,0.02
154,0.01
155,0.0
156,0.03
157,0.05
158,0.0
159,0.12
160,0.02
161,0.0
162,0.01
163,0.0
164,0.05
165,0.0
166,0.0
167,0.61
168,0.02
169,0.1
170,0.0
171,0.0
172,0.04
173,0.02
174,0.02
175,0.03
176,0.51
177,0.05
178,0.24
179,0.03
180,0.0
181,0.04
182,0.0
183,0.02
184,0.05
185,0.24
186,0.0
187,0.01
188,0.01
189,0.04
190,0.06
191,0.0
192,0.1
193,0.0
194,0.03
195,0.01
196,0.06
197,0.02
198,0.01
199,0.0
200,0.01
201,0.08
202,0.06
203,0.49
204,0.01
205,0.03
206,0.01
207,0.03
208,0.0
209,0.02
210,0.0
211,0.02
212,0.01
213,0.0
214,0.0
215,0.0
216,0.03
217,0.0
218,0.08
219,0.0
220,0.0
221,0.01
222,0.01
223,0.02
224,0.0
225,0.03
226,0.05
227,0.0
228,0.07
229,0.26
230,0.66
231,0.46
232,0.0
233,0.0
234,0.01
235,0.0
236,0.28
237,0.32
238,0.0
239,0.0
240,0.01
241,0.0
242,0.03
243,0.0
244,0.03
245,0.06
246,0.01
247,0.0
248,0.0
249,0.06
250,0.35
251,0.01
252,0.26
253,0.0
254,0.2
255,0.0
256,0.0
257,0.04
258,0.08
259,0.01
260,0.32
261,0.0
262,0.0
263,0.01
264,0.02
265,0.03
266,0.0
267,0.08
268,0.04
269,0.31
270,0.01
271,0.01
272,0.08
273,0.0
274,0.04
275,0.0
276,0.01
277,0.01
278,0.0
279,0.02
280,0.01
281,0.51
282,0.09
283,0.11
284,0.0
285,0.0
286,0.0
287,0.02
288,0.02
289,0.12
290,0.09
291,0.22
292,0.0
293,0.0
294,0.0
295,0.0
296,0.04
297,0.0
298,0.02
299,0.02
300,0.0
301,0.08
302,0.0
303,0.0
304,0.0
305,0.32
306,0.02
307,0.0
308,0.2666718004218003
309,0.31
310,0.0
311,0.51
312,0.0
313,0.25
314,0.01
315,0.03
316,0.22
317,0.33
318,0.02
319,0.04
320,0.1
321,0.12
322,0.02
323,0.01
324,0.0
325,0.17
326,0.0
327,0.0
328,0.01
329,0.0
330,0.0
331,0.01
332,0.0
333,0.01
334,0.2
335,0.06
336,0.05
337,0.02
338,0.19
339,0.13
340,0.04
341,0.0
342,0.04
343,0.02
344,0.01
345,0.04
346,0.03
347,0.56
348,0.08
349,0.04
350,0.03
351,0.04
352,0.13
353,0.0
354,0.08
355,0.02
356,0.0
357,0.72
358,0.0
359,0.02
360,0.18
361,0.01
362,0.02
363,0.0
364,0.0
365,0.09333333333333332
366,0.02
367,0.02
368,0.09
369,0.01
370,0.42
371,0.0
372,0.23
373,0.03
374,0.0
375,0.03
376,0.01
377,0.02
378,0.0
379,0.02
380,0.01
381,0.0
382,0.05
383,0.04
384,0.32
385,0.11
386,0.0
387,0.0
388,0.0
389,0.05
390,0.02
391,0.0
392,0.01
393,0.0
394,0.17
395,0.01
396,0.0
397,0.13
398,0.1
399,0.03
400,0.01
401,0.0
402,0.0
403,0.02
404,0.0
405,0.77
406,0.73
407,0.03
408,0.1
409,0.03
410,0.01
411,0.0
412,0.0
413,0.04
414,0.01
415,0.0
416,0.24
417,0.09
418,0.01
419,0.0
420,0.0
421,0.02
422,0.0
423,0.01
424,0.0
425,0.0
426,0.0
427,0.02
428,0.0
429,0.17
430,0.0
431,0.28
