Id,Probability
1,0.01
2,0.08
3,0.01
4,0.02
5,0.26
6,0.04
7,0.03
8,0.11
9,0.01
10,0.26295238095238094
11,0.0
12,0.04
13,0.01
14,0.07
15,0.03
16,0.01
17,0.04
18,0.01
19,0.15
20,0.08
21,0.01
22,0.03
23,0.0
24,0.46
25,0.03
26,0.0
27,0.11
28,0.0
29,0.01
30,0.03
31,0.03
32,0.0
33,0.0
34,0.1
35,0.46
36,0.12
37,0.04
38,0.0
39,0.0
40,0.04
41,0.33
42,0.15
43,0.08
44,0.0
45,0.03
46,0.01
47,0.01
48,0.02
49,0.03
50,0.05
51,0.04
52,0.01
53,0.0
54,0.02
55,0.02
56,0.04
57,0.0
58,0.27
59,0.08
60,0.08
61,0.01
62,0.0
63,0.03
64,0.02
65,0.08
66,0.01
67,0.04
68,0.22
69,0.0
70,0.49
71,0.0
72,0.1
73,0.01
74,0.22
75,0.01
76,0.08
77,0.11
78,0.05
79,0.15
80,0.02
81,0.0
82,0.01
83,0.06
84,0.01
85,0.02
86,0.01
87,0.03
88,0.01
89,0.05
90,0.0
91,0.16
92,0.0
93,0.01
94,0.07
95,0.0
96,0.12
97,0.03
98,0.07
99,0.01
100,0.03
101,0.02
102,0.11
103,0.0
104,0.08
105,0.23
106,0.03
107,0.28
108,0.05
109,0.0
110,0.01
111,0.0
112,0.05
113,0.01
114,0.54
115,0.09
116,0.0
117,0.01
118,0.02
119,0.01
120,0.0
121,0.01
122,0.04
123,0.01
124,0.42
125,0.0
126,0.01
127,0.0
128,0.01
129,0.0
130,0.04
131,0.0
132,0.11
133,0.02
134,0.27
135,0.17
136,0.02
137,0.22
138,0.04
139,0.0
140,0.0
141,0.0
142,0.0
143,0.01
144,0.0
145,0.23
146,0.0
147,0.0
148,0.18
149,0.0
150,0.05
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.03
158,0.0
159,0.15
160,0.03
161,0.0
162,0.02
163,0.0
164,0.03
165,0.01
166,0.01
167,0.49
168,0.02
169,0.19
170,0.0
171,0.0
172,0.02
173,0.01
174,0.01
175,0.01
176,0.41
177,0.12
178,0.2
